samples,control_1,control_2,control_3,experiment_1,experiment_2,experiment_3
group,control,control,control,experiment,experiment,experiment
"1,3-Diaminopropane",10,11,9,15,16,14
2-Ketobutyric acid,20,19,21,31,29,30
2-Hydroxybutyric acid,14,13,15,17,18,19
2-Methoxyestrone,7,8,6,12,11,13
(R)-3-Hydroxybutyric acid,9,10,8,13,12,14
Deoxyuridine,30,28,29,22,23,21
Cortexolone,4,5,3,9,8,10
Deoxycorticosteron,16,15,17,20,21,19
Ketoisovaleric acid,25,24,26,30,32,31
No Match,1,1,1,2,2,2
Beta-Alanine,41,39,40,44,45,43
Fumaric acid,27,26,28,35,34,36
